"filename","filesize","nrow","ncol","md5"
43098,1346,48,47,"4c7ade06d3a065a7bc95074351de548e"
61901,1346,48,47,"4c7ade06d3a065a7bc95074351de548e"
81561,1346,48,47,"4c7ade06d3a065a7bc95074351de548e"
106129,1346,48,47,"4c7ade06d3a065a7bc95074351de548e"
19023,1094,51,43,"4c7c3dd7151c53b95ad6e305f85484ca"
36744,1094,51,43,"4c7c3dd7151c53b95ad6e305f85484ca"
102005,1094,51,43,"4c7c3dd7151c53b95ad6e305f85484ca"
11158,1867,64,65,"4c7cab378955dddf5db0d0219f6682f4"
90225,1867,64,65,"4c7cab378955dddf5db0d0219f6682f4"
3161,928,46,49,"4c7dafc43a53cec036ef61d0da7deb30"
86942,928,46,49,"4c7dafc43a53cec036ef61d0da7deb30"
130684,928,46,49,"4c7dafc43a53cec036ef61d0da7deb30"
5929,4098,32,231,"4c7dc51fbe47986a9b4293f90b93eb0b"
121591,4098,32,231,"4c7dc51fbe47986a9b4293f90b93eb0b"
23027,891,34,43,"4c7ee2df0a58584a145fab09f738e1b4"
29013,891,34,43,"4c7ee2df0a58584a145fab09f738e1b4"
67046,891,34,43,"4c7ee2df0a58584a145fab09f738e1b4"
52336,1323,43,67,"4c846babbbeb506ff13397e98380f734"
80007,1323,43,67,"4c846babbbeb506ff13397e98380f734"
80012,1323,43,67,"4c846babbbeb506ff13397e98380f734"
5896,885,42,48,"4c8634b6e590dc222f7bc8db5b989a08"
58087,885,42,48,"4c8634b6e590dc222f7bc8db5b989a08"
60128,2136,95,59,"4c86c02f5c5b4d8bbb1a0f50d4325891"
100710,2136,95,59,"4c86c02f5c5b4d8bbb1a0f50d4325891"
128942,2136,95,59,"4c86c02f5c5b4d8bbb1a0f50d4325891"
2939,720,33,42,"4c8a118cfadfb458069754bb6d88cc74"
51453,720,33,42,"4c8a118cfadfb458069754bb6d88cc74"
85805,720,33,42,"4c8a118cfadfb458069754bb6d88cc74"
22816,1919,115,46,"4c8a3fae8f2153cabfd5c34c3ebc0e39"
145062,1919,115,46,"4c8a3fae8f2153cabfd5c34c3ebc0e39"
10072,1603,74,55,"4c8a751b4422b11e21f1306a1491df6b"
75849,1603,74,55,"4c8a751b4422b11e21f1306a1491df6b"
95425,1603,74,55,"4c8a751b4422b11e21f1306a1491df6b"
3173,6059,91,191,"4c8d7c2736a126703a39611e1297fe6a"
91150,6059,91,191,"4c8d7c2736a126703a39611e1297fe6a"
102275,6059,91,191,"4c8d7c2736a126703a39611e1297fe6a"
53456,2208,67,36,"4c9c353e6f197fbe5f65d23d3f7e6f31"
115795,2208,67,36,"4c9c353e6f197fbe5f65d23d3f7e6f31"
19402,853,41,40,"4c9c93f1e1b1d6ae1b5352706e924346"
24800,853,41,40,"4c9c93f1e1b1d6ae1b5352706e924346"
26254,10119,242,115,"4c9cffbb84dc74a80ffff4a08f54e325"
131054,10119,242,115,"4c9cffbb84dc74a80ffff4a08f54e325"
29803,2720,75,72,"4ca08d174d5477049ae2cb8c8e9fd94a"
93528,2720,75,72,"4ca08d174d5477049ae2cb8c8e9fd94a"
140611,2720,75,72,"4ca08d174d5477049ae2cb8c8e9fd94a"
47256,4989,95,84,"4ca4e300c3c99a38328d510397ab8750"
75203,4989,95,84,"4ca4e300c3c99a38328d510397ab8750"
124154,4989,95,84,"4ca4e300c3c99a38328d510397ab8750"
148047,4989,95,84,"4ca4e300c3c99a38328d510397ab8750"
4279,1126,43,44,"4caa38a2a4889e62d53b67299ce15088"
13506,1126,43,44,"4caa38a2a4889e62d53b67299ce15088"
32628,4210,186,57,"4caaa1b6f97340ebfb20574145aa09d5"
145628,4210,186,57,"4caaa1b6f97340ebfb20574145aa09d5"
21635,1032,39,42,"4caded46a5861b2be0c1ba6da9fc484a"
46122,1032,39,42,"4caded46a5861b2be0c1ba6da9fc484a"
75302,1032,39,42,"4caded46a5861b2be0c1ba6da9fc484a"
48161,1550,57,53,"4cae70bee121111f5baaccacd066fc6a"
65683,1550,57,53,"4cae70bee121111f5baaccacd066fc6a"
74097,1550,57,53,"4cae70bee121111f5baaccacd066fc6a"
135281,1550,57,53,"4cae70bee121111f5baaccacd066fc6a"
6590,1964,64,67,"4cb03b2e6aa821404ceb4562203adc11"
13438,1964,64,67,"4cb03b2e6aa821404ceb4562203adc11"
17323,885,43,43,"4cb4980f03c684228636f39356a8a92a"
26807,885,43,43,"4cb4980f03c684228636f39356a8a92a"
128614,885,43,43,"4cb4980f03c684228636f39356a8a92a"
28420,1075,42,33,"4cb819b66ee99519cd251d73532538c4"
51011,1075,42,33,"4cb819b66ee99519cd251d73532538c4"
153328,1075,42,33,"4cb819b66ee99519cd251d73532538c4"
58278,1987,33,113,"4cc122a0b5f02c2f15787eb78ac5c043"
114955,1987,33,113,"4cc122a0b5f02c2f15787eb78ac5c043"
58809,2428,63,90,"4cc13c976e95d523648b6be8b7b6ee73"
71327,2428,63,90,"4cc13c976e95d523648b6be8b7b6ee73"
96970,2428,63,90,"4cc13c976e95d523648b6be8b7b6ee73"
21577,1263,57,43,"4cc2c17fdf115b4f9b82ac595e8f2687"
36935,1263,57,43,"4cc2c17fdf115b4f9b82ac595e8f2687"
44489,1263,57,43,"4cc2c17fdf115b4f9b82ac595e8f2687"
91287,1263,57,43,"4cc2c17fdf115b4f9b82ac595e8f2687"
150825,1263,57,43,"4cc2c17fdf115b4f9b82ac595e8f2687"
30058,3709,146,47,"4cc33983fc31a5b50fa8a657561c331f"
53958,3709,146,47,"4cc33983fc31a5b50fa8a657561c331f"
131673,3709,146,47,"4cc33983fc31a5b50fa8a657561c331f"
32431,1091,48,56,"4cc40eeda43c9a7eb631cdded8b99b52"
50294,1091,48,56,"4cc40eeda43c9a7eb631cdded8b99b52"
43218,2944,131,46,"4cc4c58d119f862eaaa036953de8f897"
112166,2944,131,46,"4cc4c58d119f862eaaa036953de8f897"
57166,16979,77,312,"4cc5a6f838a322547b13e15505dcf2e1"
98223,16979,77,312,"4cc5a6f838a322547b13e15505dcf2e1"
25782,8703,90,178,"4ccc2389344747228c26012d618ddc78"
109166,8703,90,178,"4ccc2389344747228c26012d618ddc78"
9923,5672,99,97,"4ccd9d652c7003ed0340f55d3eca57b5"
124621,5672,99,97,"4ccd9d652c7003ed0340f55d3eca57b5"
17112,1814,88,47,"4cd4e8173df11ae60533257bd87a8914"
32843,1814,88,47,"4cd4e8173df11ae60533257bd87a8914"
35290,1814,88,47,"4cd4e8173df11ae60533257bd87a8914"
51878,1814,88,47,"4cd4e8173df11ae60533257bd87a8914"
113092,1814,88,47,"4cd4e8173df11ae60533257bd87a8914"
1524,916,44,37,"4cd63f57647ab014c8c369ae659ba852"
22127,916,44,37,"4cd63f57647ab014c8c369ae659ba852"
22596,916,44,37,"4cd63f57647ab014c8c369ae659ba852"
50174,916,44,37,"4cd63f57647ab014c8c369ae659ba852"
52585,1479,58,55,"4cd93eaf5fbd553e4f7f0f61341f0869"
130448,1479,58,55,"4cd93eaf5fbd553e4f7f0f61341f0869"
132950,1479,58,55,"4cd93eaf5fbd553e4f7f0f61341f0869"
46856,1220,54,41,"4cd9420632e42cd944bcac7b1cf05e65"
75753,1220,54,41,"4cd9420632e42cd944bcac7b1cf05e65"
37918,847,43,37,"4cde4f4511bcea7c4d57f0a325cb1fb6"
114169,847,43,37,"4cde4f4511bcea7c4d57f0a325cb1fb6"
26609,3697,172,52,"4ced143992ba126ae4da6c28035547ea"
46758,3697,172,52,"4ced143992ba126ae4da6c28035547ea"
5267,2084,111,69,"4cf2d3d95ec1183598c5afb931c81c89"
46042,2084,111,69,"4cf2d3d95ec1183598c5afb931c81c89"
81460,2084,111,69,"4cf2d3d95ec1183598c5afb931c81c89"
14654,678,38,42,"4cf68217fec803c1b3a376ad31f74271"
82865,678,38,42,"4cf68217fec803c1b3a376ad31f74271"
95051,1063,41,55,"4cf83242acfe4212daba0481584156c3"
99187,1063,41,55,"4cf83242acfe4212daba0481584156c3"
114554,1063,41,55,"4cf83242acfe4212daba0481584156c3"
21028,758,41,35,"4d0d34a2e1b100e16b4fee4031b9af98"
58266,758,41,35,"4d0d34a2e1b100e16b4fee4031b9af98"
155644,758,41,35,"4d0d34a2e1b100e16b4fee4031b9af98"
236,2369,108,73,"4d155d1752960b5a3ef4431429706c2f"
22625,2369,108,73,"4d155d1752960b5a3ef4431429706c2f"
22882,2369,108,73,"4d155d1752960b5a3ef4431429706c2f"
32634,2369,108,73,"4d155d1752960b5a3ef4431429706c2f"
43920,2369,108,73,"4d155d1752960b5a3ef4431429706c2f"
107134,2369,108,73,"4d155d1752960b5a3ef4431429706c2f"
76204,6010,176,95,"4d159dfcf6626cfac3a7c52a88a6cec7"
99712,6010,176,95,"4d159dfcf6626cfac3a7c52a88a6cec7"
142745,6010,176,95,"4d159dfcf6626cfac3a7c52a88a6cec7"
70890,902,34,42,"4d1f10aa696fa4d23125ed33f38ce218"
73675,902,34,42,"4d1f10aa696fa4d23125ed33f38ce218"
112729,1004,40,41,"4d20ae268f2a2069474a12f72c1fb8e6"
141796,1004,40,41,"4d20ae268f2a2069474a12f72c1fb8e6"
51145,918,44,46,"4d22a8aac950d76f60742d84092322bf"
83807,918,44,46,"4d22a8aac950d76f60742d84092322bf"
120475,918,44,46,"4d22a8aac950d76f60742d84092322bf"
124320,918,44,46,"4d22a8aac950d76f60742d84092322bf"
151007,918,44,46,"4d22a8aac950d76f60742d84092322bf"
49813,633,54,34,"4d238a2b4221ce11bff7f687df3a4a01"
83196,633,54,34,"4d238a2b4221ce11bff7f687df3a4a01"
9904,877,40,45,"4d2456c4945d83a91706f118f6561aa3"
61017,877,40,45,"4d2456c4945d83a91706f118f6561aa3"
124667,877,40,45,"4d2456c4945d83a91706f118f6561aa3"
35475,2273,92,75,"4d281ccc28f82cd4b9189ad29b7a7c78"
101114,2273,92,75,"4d281ccc28f82cd4b9189ad29b7a7c78"
153593,2273,92,75,"4d281ccc28f82cd4b9189ad29b7a7c78"
37772,1372,52,50,"4d2873f5e34b3ba4c93d453cdc08d1d9"
97079,1372,52,50,"4d2873f5e34b3ba4c93d453cdc08d1d9"
20314,2442,86,74,"4d28c1ec7fb5d1fd9367718fe05778cf"
70998,2442,86,74,"4d28c1ec7fb5d1fd9367718fe05778cf"
143248,2442,86,74,"4d28c1ec7fb5d1fd9367718fe05778cf"
69883,3178,110,56,"4d2cd6f79815111adbd9f5855fc7fc60"
126276,3178,110,56,"4d2cd6f79815111adbd9f5855fc7fc60"
35049,952,45,35,"4d2fbed71dd93958b88e4f73ec929e0d"
62046,952,45,35,"4d2fbed71dd93958b88e4f73ec929e0d"
75851,994,47,33,"4d3375609d602dea8e41d77e7c06b39c"
153757,994,47,33,"4d3375609d602dea8e41d77e7c06b39c"
47439,1727,58,57,"4d37a73f94af8b1f9e6d4c8e920ceb35"
77144,1727,58,57,"4d37a73f94af8b1f9e6d4c8e920ceb35"
7378,846,52,39,"4d38063a540b8938880d79a8f018f2e7"
152437,846,52,39,"4d38063a540b8938880d79a8f018f2e7"
79609,1037,40,53,"4d3c7f022caf753c089b201804a77567"
139726,1037,40,53,"4d3c7f022caf753c089b201804a77567"
76,5918,100,112,"4d3e545cf940dd0fae027b67ceb93132"
74359,5918,100,112,"4d3e545cf940dd0fae027b67ceb93132"
128699,5918,100,112,"4d3e545cf940dd0fae027b67ceb93132"
76533,3075,91,95,"4d45cae03a28be19b0a2c62e5b06ad16"
98461,3075,91,95,"4d45cae03a28be19b0a2c62e5b06ad16"
97796,838,46,34,"4d4c27c54b8d1f23e0251baa5d46d3a8"
125591,838,46,34,"4d4c27c54b8d1f23e0251baa5d46d3a8"
73765,2434,114,75,"4d4c74c663dd75be5501df4b69871ee3"
160370,2434,114,75,"4d4c74c663dd75be5501df4b69871ee3"
68073,1980,110,37,"4d4cfbeb217683f4e656641291ae5e5f"
79304,1980,110,37,"4d4cfbeb217683f4e656641291ae5e5f"
44417,1408,37,45,"4d4d41fc6fa5f929d8313a2e507a6a15"
85017,1408,37,45,"4d4d41fc6fa5f929d8313a2e507a6a15"
8853,4335,77,84,"4d4f75207d08d16ee9d3aa9a33bfe692"
68729,4335,77,84,"4d4f75207d08d16ee9d3aa9a33bfe692"
83770,4335,77,84,"4d4f75207d08d16ee9d3aa9a33bfe692"
137917,4335,77,84,"4d4f75207d08d16ee9d3aa9a33bfe692"
14842,1180,46,55,"4d50c8bb03a0437a8546ec5a9d0ad244"
57505,1180,46,55,"4d50c8bb03a0437a8546ec5a9d0ad244"
135116,1180,46,55,"4d50c8bb03a0437a8546ec5a9d0ad244"
137551,1180,46,55,"4d50c8bb03a0437a8546ec5a9d0ad244"
14964,1882,91,43,"4d539b6841c7611fa752c1205879b60c"
140760,1882,91,43,"4d539b6841c7611fa752c1205879b60c"
54149,1622,59,54,"4d5445604c2b70bb845d852497479e38"
79030,1622,59,54,"4d5445604c2b70bb845d852497479e38"
156766,1622,59,54,"4d5445604c2b70bb845d852497479e38"
25950,1396,35,101,"4d545a295c08e011ebcb73caeab6d329"
56404,1396,35,101,"4d545a295c08e011ebcb73caeab6d329"
127403,1396,35,101,"4d545a295c08e011ebcb73caeab6d329"
102010,1106,38,46,"4d556d400e1305e6ad59ae4cc7dfd8ae"
111064,1106,38,46,"4d556d400e1305e6ad59ae4cc7dfd8ae"
128761,1106,38,46,"4d556d400e1305e6ad59ae4cc7dfd8ae"
66986,2017,53,56,"4d57822d339d04d5ada9bc87c18a7489"
94450,2017,53,56,"4d57822d339d04d5ada9bc87c18a7489"
151864,2017,53,56,"4d57822d339d04d5ada9bc87c18a7489"
153564,2017,53,56,"4d57822d339d04d5ada9bc87c18a7489"
133193,1881,84,112,"4d5dd853fe019f4987ebae9f3ae3de20"
153928,1881,84,112,"4d5dd853fe019f4987ebae9f3ae3de20"
31029,2058,69,54,"4d6183cec84f0495f5966e4e52cd609b"
87993,2058,69,54,"4d6183cec84f0495f5966e4e52cd609b"
89884,2058,69,54,"4d6183cec84f0495f5966e4e52cd609b"
36445,836,47,48,"4d631994e88e71afe7f8b75923aeb29f"
135280,836,47,48,"4d631994e88e71afe7f8b75923aeb29f"
2672,844,50,37,"4d66aa05a9f913e27b881a02416c93cc"
48504,844,50,37,"4d66aa05a9f913e27b881a02416c93cc"
94873,844,50,37,"4d66aa05a9f913e27b881a02416c93cc"
88838,1569,57,55,"4d66c8d934a574393bb9a53e91ef9f3b"
108616,1569,57,55,"4d66c8d934a574393bb9a53e91ef9f3b"
15628,1097,41,44,"4d6aaaf29435c58760f37201196b6e81"
102890,1097,41,44,"4d6aaaf29435c58760f37201196b6e81"
76405,1766,58,56,"4d6d24e90ecba245c0c19d48f0d768df"
115074,1766,58,56,"4d6d24e90ecba245c0c19d48f0d768df"
619,692,43,37,"4d6f76c94eb75b97b2e1d7f2deb5133b"
7871,692,43,37,"4d6f76c94eb75b97b2e1d7f2deb5133b"
146969,3895,85,86,"4d806ff41e73efff66a74445393c0486"
151919,3895,85,86,"4d806ff41e73efff66a74445393c0486"
14340,2858,76,70,"4d88afe587d3573dae5f9973c1dc9bb4"
68195,2858,76,70,"4d88afe587d3573dae5f9973c1dc9bb4"
92101,1323,50,52,"4d8af07f0edfec80b9a39b7c6400d653"
101625,1323,50,52,"4d8af07f0edfec80b9a39b7c6400d653"
43645,802,44,42,"4d8e2b08f44cb00ec41db957d1711913"
75868,802,44,42,"4d8e2b08f44cb00ec41db957d1711913"
141844,802,44,42,"4d8e2b08f44cb00ec41db957d1711913"
128727,1936,116,52,"4d901c981d5f9e33e2b1440b27d80241"
135248,1936,116,52,"4d901c981d5f9e33e2b1440b27d80241"
154977,1936,116,52,"4d901c981d5f9e33e2b1440b27d80241"
53866,2201,113,40,"4d93ff32ccc975c501830e3f4d69ea9f"
75425,2201,113,40,"4d93ff32ccc975c501830e3f4d69ea9f"
100740,2201,113,40,"4d93ff32ccc975c501830e3f4d69ea9f"
134922,2143,89,49,"4d991f1f1929c26a35bc0219c847e5fc"
139233,2143,89,49,"4d991f1f1929c26a35bc0219c847e5fc"
91075,1016,36,43,"4d992e83097a0a7ac410cede076619ab"
133234,1016,36,43,"4d992e83097a0a7ac410cede076619ab"
4368,728,41,32,"4d9b54ba4c9222b7ec766c80d8369b16"
109599,728,41,32,"4d9b54ba4c9222b7ec766c80d8369b16"
41265,4995,68,90,"4d9bb1d3388782d6e8901a31175d6585"
133871,4995,68,90,"4d9bb1d3388782d6e8901a31175d6585"
71507,1097,64,41,"4d9ce7d14eedb2ab4d5dc2d2afbdef66"
108998,1097,64,41,"4d9ce7d14eedb2ab4d5dc2d2afbdef66"
8224,1880,52,44,"4d9ec070983ff205dda75393d99d1611"
37687,1880,52,44,"4d9ec070983ff205dda75393d99d1611"
121122,1073,42,38,"4da075296e9f2a10e389d05628b10294"
121229,1073,42,38,"4da075296e9f2a10e389d05628b10294"
2542,1748,73,41,"4da130407181aa3c9c3978d365b0c1a4"
45390,1748,73,41,"4da130407181aa3c9c3978d365b0c1a4"
73365,1748,73,41,"4da130407181aa3c9c3978d365b0c1a4"
159766,1748,73,41,"4da130407181aa3c9c3978d365b0c1a4"
24778,4730,103,80,"4da580b5228864133d220c64f18cc093"
74387,4730,103,80,"4da580b5228864133d220c64f18cc093"
79162,4730,103,80,"4da580b5228864133d220c64f18cc093"
133993,4730,103,80,"4da580b5228864133d220c64f18cc093"
54373,1178,44,46,"4da5da4a681d466ad6c3a9a75ef21362"
123890,1178,44,46,"4da5da4a681d466ad6c3a9a75ef21362"
144969,1178,44,46,"4da5da4a681d466ad6c3a9a75ef21362"
144115,653,42,33,"4da5f51aab9af5055f55381eee976229"
160077,653,42,33,"4da5f51aab9af5055f55381eee976229"
32507,957,40,43,"4da61c8891d276ffc9679b5d292b237a"
45433,957,40,43,"4da61c8891d276ffc9679b5d292b237a"
72460,957,40,43,"4da61c8891d276ffc9679b5d292b237a"
111428,957,40,43,"4da61c8891d276ffc9679b5d292b237a"
98014,962,43,44,"4da9f3ea707593b17503f4cbca65e10b"
100661,962,43,44,"4da9f3ea707593b17503f4cbca65e10b"
4332,1888,50,58,"4daf195f9eaccb6ed6a97fb23bd6bfa6"
64247,1888,50,58,"4daf195f9eaccb6ed6a97fb23bd6bfa6"
65668,1888,50,58,"4daf195f9eaccb6ed6a97fb23bd6bfa6"
77425,1022,42,44,"4db98ca8ef057237548638ddd9922aab"
103108,1022,42,44,"4db98ca8ef057237548638ddd9922aab"
50791,1894,54,54,"4dbc26a0323bd13b3c63816c8aa53c35"
62663,1894,54,54,"4dbc26a0323bd13b3c63816c8aa53c35"
110936,1894,54,54,"4dbc26a0323bd13b3c63816c8aa53c35"
90349,1528,52,55,"4dc111d75fcedbc263f734e5112fe7ad"
114926,1528,52,55,"4dc111d75fcedbc263f734e5112fe7ad"
18160,1642,54,54,"4dcd696169467a02b4a30d2bc24dcc7d"
129635,1642,54,54,"4dcd696169467a02b4a30d2bc24dcc7d"
79738,902,42,37,"4dce6caa46e0c5ae6f86da1827e7cb62"
92501,902,42,37,"4dce6caa46e0c5ae6f86da1827e7cb62"
108371,902,42,37,"4dce6caa46e0c5ae6f86da1827e7cb62"
117827,902,42,37,"4dce6caa46e0c5ae6f86da1827e7cb62"
54771,968,36,49,"4dd0bb94622b4ebf12f8606514fd8160"
90033,968,36,49,"4dd0bb94622b4ebf12f8606514fd8160"
14530,5526,129,128,"4dd49fa2eca606e1ca832a067dc79ec4"
70700,5526,129,128,"4dd49fa2eca606e1ca832a067dc79ec4"
139377,5526,129,128,"4dd49fa2eca606e1ca832a067dc79ec4"
24061,1059,37,47,"4dd95effcb755bbc942430fd5020e52c"
48157,1059,37,47,"4dd95effcb755bbc942430fd5020e52c"
43836,880,49,33,"4ddf80e4eb5f3944846a31cef83fc59d"
62548,880,49,33,"4ddf80e4eb5f3944846a31cef83fc59d"
146234,880,49,33,"4ddf80e4eb5f3944846a31cef83fc59d"
14248,2781,53,126,"4de830363b34c9a45c6ee51a3d45c45f"
43357,2781,53,126,"4de830363b34c9a45c6ee51a3d45c45f"
143118,2781,53,126,"4de830363b34c9a45c6ee51a3d45c45f"
672,1947,85,48,"4decd5d7e7c233a715aba9927e099f2e"
126213,1947,85,48,"4decd5d7e7c233a715aba9927e099f2e"
14212,1068,50,37,"4ded9690ea6089e58adc6342873bb5c8"
76835,1068,50,37,"4ded9690ea6089e58adc6342873bb5c8"
98060,1068,50,37,"4ded9690ea6089e58adc6342873bb5c8"
148625,1068,50,37,"4ded9690ea6089e58adc6342873bb5c8"
3486,734,41,33,"4def1e4303b1a39285d1d69017cb9b37"
6680,734,41,33,"4def1e4303b1a39285d1d69017cb9b37"
11467,1449,70,63,"4def5fe153cf97e15f37b4a16bcce06a"
33137,1449,70,63,"4def5fe153cf97e15f37b4a16bcce06a"
60678,1449,70,63,"4def5fe153cf97e15f37b4a16bcce06a"
8023,3913,153,53,"4defff0cdfbd341cc2ed70a119986587"
14892,3913,153,53,"4defff0cdfbd341cc2ed70a119986587"
8340,7863,98,174,"4df000f76e9fcc68122367ac1ccfa322"
43296,7863,98,174,"4df000f76e9fcc68122367ac1ccfa322"
86104,7863,98,174,"4df000f76e9fcc68122367ac1ccfa322"
124260,7863,98,174,"4df000f76e9fcc68122367ac1ccfa322"
17755,1015,36,45,"4df24a4f428fd0441984663127294e2d"
28178,1015,36,45,"4df24a4f428fd0441984663127294e2d"
144537,1015,36,45,"4df24a4f428fd0441984663127294e2d"
63227,2033,126,36,"4df4e153b27706cb5ca0f1cbda313b6d"
152273,2033,126,36,"4df4e153b27706cb5ca0f1cbda313b6d"
11733,1365,70,63,"4df86f20305f5cccba93baa75b49af98"
108597,1365,70,63,"4df86f20305f5cccba93baa75b49af98"
43290,5410,86,94,"4df95865c4e3018cb4c4fff946e43ccd"
62721,5410,86,94,"4df95865c4e3018cb4c4fff946e43ccd"
95633,5410,86,94,"4df95865c4e3018cb4c4fff946e43ccd"
121530,5410,86,94,"4df95865c4e3018cb4c4fff946e43ccd"
38442,1225,56,44,"4e03840021bf1e753829c28f378f8eaa"
50373,1225,56,44,"4e03840021bf1e753829c28f378f8eaa"
57663,967,39,43,"4e07e9bdfe2a03fda68db51f47cab95e"
80855,967,39,43,"4e07e9bdfe2a03fda68db51f47cab95e"
143420,967,39,43,"4e07e9bdfe2a03fda68db51f47cab95e"
12533,1159,41,50,"4e09a02dbd1288292dae1ede6f82104f"
40875,1159,41,50,"4e09a02dbd1288292dae1ede6f82104f"
130818,1159,41,50,"4e09a02dbd1288292dae1ede6f82104f"
79046,1528,55,53,"4e0aa8601c4fbc7ba6c4bddde59a0b79"
124448,1528,55,53,"4e0aa8601c4fbc7ba6c4bddde59a0b79"
129037,1528,55,53,"4e0aa8601c4fbc7ba6c4bddde59a0b79"
2351,1210,50,48,"4e11d8fb7352b08aca5cb8eaae50a14b"
113024,1210,50,48,"4e11d8fb7352b08aca5cb8eaae50a14b"
17340,21539,293,277,"4e1214002329dba0dbe1119d647ecca6"
23433,21539,293,277,"4e1214002329dba0dbe1119d647ecca6"
72225,21539,293,277,"4e1214002329dba0dbe1119d647ecca6"
144806,21539,293,277,"4e1214002329dba0dbe1119d647ecca6"
35100,904,40,43,"4e1640600c28ce36305fbb0571570fbf"
43144,904,40,43,"4e1640600c28ce36305fbb0571570fbf"
63578,904,40,43,"4e1640600c28ce36305fbb0571570fbf"
3030,1861,101,50,"4e18642bc06ff7ac3d63289742359ba7"
30301,1861,101,50,"4e18642bc06ff7ac3d63289742359ba7"
85985,1861,101,50,"4e18642bc06ff7ac3d63289742359ba7"
157165,1861,101,50,"4e18642bc06ff7ac3d63289742359ba7"
44432,959,38,42,"4e1a7a2ccf89c1a40bfaadc41de0638d"
151770,959,38,42,"4e1a7a2ccf89c1a40bfaadc41de0638d"
26681,2307,69,66,"4e1de3279bcefda07b47bf1ac6bcd7a7"
157331,2307,69,66,"4e1de3279bcefda07b47bf1ac6bcd7a7"
16787,2103,65,60,"4e22a20e4a6cffa7e6550fbbad66c10c"
30443,2103,65,60,"4e22a20e4a6cffa7e6550fbbad66c10c"
16926,2169,75,76,"4e2b59fdce1466949967a079e6a17d0f"
138195,2169,75,76,"4e2b59fdce1466949967a079e6a17d0f"
32042,775,31,43,"4e2b5e64fba350159f7703599a7c11a0"
98265,775,31,43,"4e2b5e64fba350159f7703599a7c11a0"
73610,1711,40,58,"4e2c79c0f48e398b8643a86fdebb2612"
142474,1711,40,58,"4e2c79c0f48e398b8643a86fdebb2612"
66885,1181,46,49,"4e2d022b68df9aad1c89af1d8f2c484a"
152807,1181,46,49,"4e2d022b68df9aad1c89af1d8f2c484a"
48941,648,34,42,"4e2d7256a4df524f76ea2223b6c398d7"
54310,648,34,42,"4e2d7256a4df524f76ea2223b6c398d7"
151556,648,34,42,"4e2d7256a4df524f76ea2223b6c398d7"
152945,648,34,42,"4e2d7256a4df524f76ea2223b6c398d7"
75021,1290,44,47,"4e2f5219fd1529953027161addf58eaf"
134577,1290,44,47,"4e2f5219fd1529953027161addf58eaf"
59912,1158,45,40,"4e30ff68dbb59caaa063df5b247d5e08"
113274,1158,45,40,"4e30ff68dbb59caaa063df5b247d5e08"
24338,1095,37,50,"4e31096ea6d990b7967957198f11e309"
29098,1095,37,50,"4e31096ea6d990b7967957198f11e309"
77168,1095,37,50,"4e31096ea6d990b7967957198f11e309"
69758,2362,72,60,"4e310a971cfff12ee48f45ecfcf73688"
110215,2362,72,60,"4e310a971cfff12ee48f45ecfcf73688"
132777,2362,72,60,"4e310a971cfff12ee48f45ecfcf73688"
67385,1191,46,43,"4e32aa0450e953df7e8fcfacc0d3ab8b"
102364,1191,46,43,"4e32aa0450e953df7e8fcfacc0d3ab8b"
127358,1191,46,43,"4e32aa0450e953df7e8fcfacc0d3ab8b"
3928,2366,109,42,"4e36e21f9682fcea6b78be21ce700de2"
140332,2366,109,42,"4e36e21f9682fcea6b78be21ce700de2"
84304,2014,64,59,"4e385e6a54a205ae3969d0b4cfd88ced"
113904,2014,64,59,"4e385e6a54a205ae3969d0b4cfd88ced"
147767,2014,64,59,"4e385e6a54a205ae3969d0b4cfd88ced"
20934,11461,229,132,"4e3ab06a8db482b2e719067da7078e4c"
124894,11461,229,132,"4e3ab06a8db482b2e719067da7078e4c"
26362,2751,40,52,"4e3b69c06239dd4f219ca68b2246ba5e"
134388,2751,40,52,"4e3b69c06239dd4f219ca68b2246ba5e"
139219,2751,40,52,"4e3b69c06239dd4f219ca68b2246ba5e"
143031,844,36,45,"4e4058a509fb674d7ef83cd87fc9a1c4"
147075,844,36,45,"4e4058a509fb674d7ef83cd87fc9a1c4"
28534,2019,88,63,"4e41041fc49aba71465208bac71dec89"
47621,2019,88,63,"4e41041fc49aba71465208bac71dec89"
55609,2418,121,38,"4e466379c9bbd824c3579a85b026f151"
108949,2418,121,38,"4e466379c9bbd824c3579a85b026f151"
44890,1279,54,51,"4e4be0c0d09959e8dcb1290f7e57af0e"
57769,1279,54,51,"4e4be0c0d09959e8dcb1290f7e57af0e"
93724,1279,54,51,"4e4be0c0d09959e8dcb1290f7e57af0e"
136802,1279,54,51,"4e4be0c0d09959e8dcb1290f7e57af0e"
33276,530,40,42,"4e4f9480d52ddceecd52894bb6a1e296"
90397,530,40,42,"4e4f9480d52ddceecd52894bb6a1e296"
42392,16860,318,60,"4e54fb6ce60bfbd8f125a394bc1a2444"
104484,16860,318,60,"4e54fb6ce60bfbd8f125a394bc1a2444"
125690,16860,318,60,"4e54fb6ce60bfbd8f125a394bc1a2444"
159922,16860,318,60,"4e54fb6ce60bfbd8f125a394bc1a2444"
9191,1205,45,53,"4e56c689ae2e72df94d823c472f235de"
26120,1205,45,53,"4e56c689ae2e72df94d823c472f235de"
1243,1675,56,56,"4e5bd18a28da31c606b031a037a3598c"
